,0,1,2
151,0.3280147084934447,0.8973546460460206,0.0
152,0.6446899527805744,0.8690369275450445,1.0
153,0.9889951380146634,0.31317806509424917,0.0
154,0.683496808274928,0.8036996551668962,1.0
155,0.04502025368750151,0.9422404550836883,0.0
156,0.8338037270386103,0.732160787435594,0.0
157,0.6283769691640796,0.46940506288603717,1.0
158,0.6360133020637804,0.4427460036163473,1.0
159,0.3854582574976655,0.7994212444394664,1.0
160,0.839800559070796,0.21689182161487514,0.0
161,0.5479564006804079,0.02978935977853886,0.0
162,0.8997428714472271,0.7321232838352483,0.0
163,0.1099400866964858,0.5601257720741193,1.0
164,0.22640166570887404,0.14099353537939652,0.0
165,0.5199293384128851,0.8827262417192052,1.0
166,0.17692705121414593,0.3753965380676546,1.0
167,0.5522282057168465,0.08372203731558236,0.0
168,0.9526285280153086,0.37891237558805657,0.0
169,0.7184079736359457,0.7735872643773803,1.0
170,0.7584487060797074,0.6916448979101995,1.0
171,0.19338507914167774,0.10528610746631684,0.0
172,0.21353773577828022,0.5765398478253914,1.0
173,0.04367934403960411,0.5597332343905016,0.0
174,0.24467324767716536,0.4599106514225367,1.0
175,0.5572252323084702,0.64157659135277,1.0
176,0.5276131858282705,0.02455635741031148,0.0
177,0.6293422640616708,0.13453491535187384,1.0
178,0.49515026840699833,0.7355496127628254,1.0
179,0.5474442442166081,0.10915697906999083,1.0
180,0.7044632135117278,0.7508240791115949,1.0
181,0.4586886293762744,0.9838164463788526,0.0
182,0.10179109718018853,0.4450812277978687,0.0
183,0.15681990848204125,0.45963512497199743,1.0
184,0.5923459616912966,0.6114016945626781,1.0
185,0.20531322318968442,0.7480458123979903,1.0
186,0.7439307708504947,0.22698679073191036,1.0
187,0.0024067352576211953,0.899311833936058,0.0
188,0.2968346829956552,0.8836693322558967,0.0
189,0.2874028015558753,0.2949703171504465,1.0
190,0.2178745606782872,0.9934483710436204,0.0
191,0.24681590225813987,0.0888610306589433,0.0
192,0.5205540292559376,0.6127053197106923,1.0
193,0.044742668885344505,0.2219703091496784,0.0
194,0.0672325395408297,0.17942122443754605,0.0
195,0.9778202240784559,0.6123932897558166,0.0
196,0.8643945725419115,0.42963374483950467,1.0
197,0.6717482190809292,0.3462107362306782,1.0
198,0.07271321388684243,0.6572971005216501,0.0
199,0.07770023742253263,0.42684897750184025,0.0
200,0.7169095158570943,0.25802277018593794,1.0
201,0.23988878602413038,0.8227719861106668,0.0
202,0.7777871139633157,0.19240797116523195,0.0
203,0.9157222531483367,0.7698559061669922,0.0
204,0.059466667066788936,0.1620280546932506,0.0
205,0.2935466785102849,0.25244673488654923,1.0
206,0.7024561003386534,0.5861312686017859,1.0
207,0.017336296238500915,0.16721605274106321,0.0
208,0.9344054608682952,0.5653607746343651,0.0
209,0.029921140908547528,0.9820117731302207,0.0
210,0.5592873622891793,0.20017621691682408,1.0
211,0.5242471575066182,0.9945509768937819,0.0
212,0.510407429469703,0.8641259560917849,1.0
213,0.7785008320041773,0.3637929241207157,1.0
214,0.26458082944339495,0.8244711492303263,0.0
215,0.27322346977001477,0.7689153158703237,1.0
216,0.9704959865238829,0.6360945650782477,0.0
217,0.2889462730864279,0.6963433489615004,1.0
218,0.2195390691856362,0.9540955931769451,0.0
219,0.20333111765644407,0.9586500304029189,0.0
220,0.5871648788704948,0.6878760360994657,1.0
221,0.913018427129488,0.8789658807245497,0.0
222,0.22895144466634554,0.5612928841168754,1.0
223,0.14954418574874628,0.25616409175280835,0.0
224,0.9001294895590601,0.14439036147470163,0.0
225,0.2906322881640341,0.9614442986526708,0.0
226,0.9535313038133149,0.5014236366691204,0.0
227,0.4740743297077257,0.14126056101385742,1.0
228,0.4165742634374801,0.11139069350657671,1.0
229,0.9800213965366419,0.9343481974269532,0.0
230,0.9721815014486925,0.7723011409095275,0.0
231,0.9291713618510454,0.6548323639069352,0.0
232,0.988497986134764,0.9788539699811183,0.0
233,0.380061608821495,0.5827424432745545,1.0
234,0.2024438465951348,0.025598957499920083,0.0
235,0.9682833105513733,0.8965970733190387,0.0
236,0.02895034433019289,0.5510754032387111,0.0
237,0.3415058300310745,0.3925901886581113,1.0
238,0.27355157000463637,0.3149982398310239,1.0
239,0.09686209136891322,0.7346185233782445,0.0
240,0.18656749637014108,0.7155411919544278,1.0
241,0.05572652445322046,0.02560345793196156,0.0
242,0.9013373585630409,0.7107252296220439,0.0
243,0.8864368064443686,0.09818942618491383,0.0
244,0.320264340756101,0.643282755144494,1.0
245,0.20631102801905982,0.22798388645309958,0.0
246,0.5490662397362394,0.7987276778570744,1.0
247,0.8309543565559278,0.8320978813966142,0.0
248,0.39399236466740584,0.09754486430697357,0.0
249,0.5795720592641052,0.9318269553877174,0.0
250,0.45815696695340424,0.04011235078567554,0.0
251,0.7763341700889621,0.08386205075687275,0.0
252,0.10900380066110199,0.6267551684961757,0.0
253,0.8727031108003493,0.1685056765449484,0.0
254,0.0760887451116316,0.48588164463788536,0.0
255,0.9266410888526444,0.7083655030882966,0.0
256,0.7882253028300146,0.9419639285371397,0.0
257,0.0349766853773828,0.3093411967548886,0.0
258,0.1559726496444664,0.6508929857266299,1.0
259,0.2005052543552055,0.9484270489967038,0.0
260,0.5064397173336453,0.6014612402790669,1.0
261,0.11842417858655818,0.5253774362338786,1.0
262,0.7987015033092609,0.45420510368995437,1.0
263,0.30580892462647336,0.14988138861330697,0.0
264,0.7674084432794218,0.031901562550004925,0.0
265,0.6811335863106178,0.04046388453291527,0.0
266,0.02083736581525658,0.5633785843440972,0.0
267,0.8851134021443551,0.01362980846161238,0.0
268,0.4670011688570858,0.37777476637757235,1.0
269,0.9186476468561144,0.6857603329919674,0.0
270,0.6146642799375208,0.8721317246455662,1.0
271,0.9776771803786056,0.22498059813742127,0.0
272,0.31151766864777186,0.4830413719717094,1.0
273,0.9361940072692206,0.47284739334976167,0.0
274,0.587283415083308,0.24119415463884541,1.0
275,0.7337576629660361,0.11224427545044335,0.0
276,0.9738850218741825,0.016908123179825374,0.0
277,0.6062407065358466,0.494710492207252,1.0
278,0.7710260484578038,0.4778553741159152,1.0
279,0.6074595789013544,0.877099701571351,1.0
280,0.15460373143995493,0.27300420840400685,0.0
281,0.15817382210265235,0.42544834304093204,1.0
282,0.3159985375532225,0.2539623803885174,1.0
283,0.2233312276900593,0.8625243023330241,0.0
284,0.46751982730724234,0.6207085880244505,1.0
285,0.2085972264526813,0.6327267417672098,1.0
286,0.18938685768502278,0.056047380548532755,0.0
287,0.1941268057391533,0.9200278226709766,0.0
288,0.5134123474721527,0.5646822094921113,0.0
289,0.6582145845555817,0.43628738358882463,1.0
290,0.640151066150709,0.20047074519153846,1.0
291,0.751697643630129,0.08634778938778132,0.0
292,0.7900648648162012,0.8188941138349283,0.0
293,0.23976224736657048,0.6442478477933883,1.0
294,0.9336342252558156,0.7299760777034596,0.0
295,0.3765305300769385,0.8520717988926938,1.0
296,0.6544169243703951,0.5604693050532852,1.0
297,0.6837923985777654,0.5808137581207797,1.0
298,0.42281166896486877,0.6425971893301758,1.0
299,0.9678546796046191,0.3129205403718758,0.0
300,0.920793302353869,0.9234516513585306,0.0
301,0.018140041782764627,0.4215604698051014,0.0
302,0.8533526992496208,0.13801324927193015,0.0
303,0.006858595300864467,0.4866222157327105,0.0
304,0.6199638989711356,0.03398376244119444,0.0
305,0.10346160752109768,0.20786695522770193,0.0
306,0.7422272504250047,0.2910519409863348,1.0
307,0.48562185747745934,0.3829017585688227,1.0
308,0.5324601665808905,0.08216988830927774,0.0
309,0.5135598925471732,0.6954517633692836,1.0
310,0.7481325544953983,0.994467968925017,0.0
311,0.3507596570752365,0.9987778826767371,0.0
312,0.761257064033062,0.35522910199379154,1.0
313,0.318075672117832,0.16588942538483703,1.0
314,0.5923829729982509,0.3503911375492048,1.0
315,0.925041100056067,0.5618394365859124,0.0
316,0.032390895418550336,0.8561471901302526,0.0
317,0.6084813910649703,0.49120115531090996,1.0
318,0.818443034346993,0.003622347745383614,0.0
319,0.9908181949585597,0.6842916920024323,0.0
320,0.5284019267886338,0.20449213124459953,1.0
321,0.27734222805066944,0.5023362242775308,1.0
322,0.5633280967335521,0.3457881956667841,1.0
323,0.2897580210754386,0.15593696994911516,0.0
324,0.9424449169221196,0.9837824431145391,0.0
325,0.14631669975177414,0.8654980878164306,0.0
326,0.5559193333563404,0.39092302861074674,1.0
327,0.335522502124399,0.9743895413959742,0.0
328,0.7622863784886282,0.6794132236694724,1.0
329,0.9992437689714206,0.8039236766729607,0.0
330,0.2898145383414633,0.15881624635965064,0.0
331,0.4727894371730563,0.04514633404806867,0.0
332,0.7793560932864989,0.0749616963228471,0.0
333,0.8841235997597265,0.28263863330879774,0.0
334,0.33462822892393623,0.196129328415528,1.0
335,0.33152278020935394,0.7457005872563767,1.0
336,0.878606914412353,0.7198766081543829,0.0
337,0.8835509248075286,0.9157049076711365,0.0
338,0.48127602982711215,0.3075630260505009,1.0
339,0.16329938796302268,0.816213856530227,0.0
340,0.35676249094098245,0.5967212852433835,1.0
341,0.8267200629792402,0.640112950843281,1.0
342,0.5996696990930729,0.9121245639581401,0.0
343,0.20918190507199952,0.42691748407847163,1.0
344,0.7920374674463049,0.6308585624219927,1.0
345,0.045273831155418,0.33416607994367464,0.0
346,0.7303956358667573,0.7406306005376517,1.0
347,0.3573266632956368,0.7656625036003457,1.0
348,0.9450627166599395,0.9375685065766315,0.0
349,0.7307497440468063,0.6538252672256538,1.0
350,0.011652059704239659,0.10261535107370312,0.0
351,0.6597230453903666,0.6371131628636351,1.0
352,0.8037650502228431,0.00117711300284834,0.0
353,0.7115493783350813,0.8502781267001633,0.0
354,0.28506758814817923,0.35630670544372267,1.0
355,0.24847040770955525,0.41361470701187325,1.0
356,0.6095277107156236,0.5074272130124493,1.0
357,0.10410530417042407,0.5486601713764523,1.0
358,0.9870205347733731,0.5412689618203349,0.0
359,0.12267297659434956,0.9862576807373509,0.0
360,0.15025140180325086,0.3102197810989856,1.0
361,0.7890880664042865,0.9938624107914361,0.0
362,0.9070391004451859,0.8621037619611485,0.0
363,0.42461171888011784,0.5188098057413513,0.0
364,0.0024287419806751087,0.9331025778474735,0.0
365,0.14548294503970965,0.3818421568470574,1.0
366,0.01831309465041575,0.22584168080135703,0.0
367,0.2621125753917822,0.15221411255480538,0.0
368,0.7724584860674936,0.042152046596473314,0.0
369,0.5587171881009648,0.3603840968732999,1.0
370,0.07135379858546786,0.44986418696194846,0.0
371,0.6001743532649224,0.20814948235030573,1.0
372,0.9138401781744322,0.22396700083208,0.0
373,0.6601096635021999,0.7131139589400584,1.0
374,0.1649693981511352,0.8171669480270107,0.0
375,0.9473534164687312,0.713522998207828,0.0
376,0.8362979890356503,0.06981920264345381,0.0
377,0.8047028367166169,0.37398140221461273,1.0
378,0.9741926158441403,0.28285315390277477,0.0
379,0.21739641460466175,0.7557935561813935,1.0
380,0.5207335841099455,0.1741907223093418,1.0
381,0.4788337837209267,0.4707531923064615,0.0
382,0.7253821042328431,0.7569356658239192,1.0
383,0.6587832582854062,0.4934488710916249,1.0
384,0.18115134173490005,0.6238658911255481,1.0
385,0.4859984725333589,0.1381212596409256,1.0
386,0.633271464432384,0.4821012817230455,1.0
387,0.7123086102804406,0.7666871019617885,1.0
388,0.6336425778075201,0.4455347713380486,1.0
389,0.3691297691444736,0.7117918320158737,1.0
390,0.17849653069012583,0.2575827279418825,0.0
391,0.5599135535906219,0.38341480782155096,1.0
392,0.10663557716882505,0.066059341696803,0.0
393,0.23046190611231732,0.21407155086888352,1.0
394,0.14621616903964157,0.9803926176912985,0.0
395,0.8648587143372299,0.9852475837680419,0.0
396,0.08000744227361462,0.9830038683713638,0.0
397,0.7029717578720298,0.9226160711428298,0.0
398,0.2528422433053298,0.6243479374019907,1.0
399,0.8368451561952176,0.629958976061702,1.0
400,0.6638418036710214,0.08784293292156053,0.0
401,0.18891371313936406,0.07510220981214205,0.0
402,0.31075693624402256,0.7071818894613884,1.0
403,0.9616887959271556,0.21959158079175606,0.0
404,0.4321145109831053,0.9451632356706245,0.0
405,0.4276406442168082,0.04452777466636809,0.0
406,0.9069045593428792,0.4275500448043013,0.0
407,0.7980052906162832,0.5329446626876181,1.0
408,0.45732421254693306,0.9853845969213046,0.0
409,0.8369441864489601,0.5163480694146639,1.0
410,0.04619461245410472,0.33218388965340684,0.0
411,0.9348090841752155,0.3880727549844786,0.0
412,0.9684068482921532,0.18945218740999148,0.0
413,0.5713680529401732,0.9471604274010306,0.0
414,0.706540848229134,0.6415545892405672,1.0
415,0.704210136196608,0.10848991503184313,0.0
416,0.40132460466672565,0.9729634044868309,0.0
417,0.12556536021754644,0.13614757016673612,0.0
418,0.853130631407895,0.10046764489390991,0.0
419,0.9099594926249969,0.6998346841296765,0.0
420,0.012163716015242632,0.4617768305757354,0.0
421,0.3790533007833893,0.8315703307517524,1.0
422,0.10470548752643932,0.8556076383332802,0.0
423,0.3983677013327571,0.1529176800972894,1.0
424,0.2855152249012073,0.07826301324927204,0.0
425,0.935221710232476,0.7954123595865205,0.0
426,0.2402819061223203,0.39655606938266086,1.0
427,0.8534512293505665,0.953066494383461,0.0
428,0.6814161726407417,0.7837857434313695,1.0
429,0.39671519649252845,0.7622871795692387,1.0
430,0.4390691356209322,0.406127488238871,1.0
431,0.09412625557107696,0.22412001552149013,0.0
432,0.6530980214455515,0.7247700779274812,1.0
433,0.777521532828279,0.8331544828303519,0.0
434,0.8965994111200971,0.49754526434537727,1.0
435,0.86551541495927,0.4304258208788045,1.0
436,0.27145743024493985,0.7738577903478735,1.0
437,0.6523557946952794,0.4372554765257466,1.0
438,0.34593668365685715,0.6336098265433483,1.0
439,0.6572923027985049,0.9886469101033701,0.0
440,0.772240919600938,0.7783927257016674,1.0
441,0.07018044012445801,0.28418478173904704,0.0
442,0.48632757307357394,0.6672950603257914,1.0
443,0.03930300706865947,0.8246281643037734,0.0
444,0.20584388530696124,0.1843491975229623,0.0
445,0.15827035159241148,0.4366029138797326,1.0
446,0.02190919325854046,0.3032841152750665,0.0
447,0.731857582491451,0.4012225173616668,1.0
448,0.4460417657594395,0.2873035811437899,1.0
449,0.08698157287051195,0.10628570342752913,0.0
450,0.5034448023871292,0.581414815822319,0.0
451,0.6033773317748572,0.7563491095145135,1.0
452,0.23942114315923513,0.2656365011041061,1.0
453,0.6691769335532005,0.06520075927289032,0.0
454,0.6400020206172985,0.0361509704931674,0.0
455,0.09370962829144303,0.4779653846769291,0.0
456,0.4751561602069432,0.29799010705027695,1.0
457,0.5286450010478201,0.37296130428521146,1.0
458,0.3361046799797338,0.624863486894742,1.0
459,0.7688133724852941,0.10427301020898017,0.0
460,0.8865538421987917,0.6640827519441868,0.0
461,0.08009146794345673,0.9564958235990657,0.0
462,0.5529009112283803,0.26311625916087955,1.0
463,0.07064308146138643,0.8099647566166354,0.0
464,0.6923069997884354,0.7710015161455501,1.0
465,0.0860507885158916,0.4222430353313919,0.0
466,0.1975383479653034,0.5855332111882742,1.0
467,0.6617401616193747,0.8201172312542004,1.0
468,0.19398226158091297,0.3465627700259226,1.0
469,0.39185521176719484,0.5746841696802895,1.0
470,0.7953419769739655,0.8315223261433099,0.0
471,0.9891901976053683,0.5782340104650048,0.0
472,0.6097622823772662,0.019162339584600174,0.0
473,0.7356002258690029,0.7124088912535604,1.0
474,0.8373082976849426,0.9182486518705797,0.0
475,0.5055674508562366,0.833812045956412,1.0
476,0.7472192754886617,0.019572878996383714,0.0
477,0.04207335340946661,0.10140073447050924,0.0
478,0.7526014197337286,0.6950082207891959,1.0
479,0.38500361860548393,0.920428361122668,0.0
480,0.39147859671129526,0.2478187906038981,1.0
481,0.2400643396557648,0.6832670936409897,1.0
482,0.13615509538163906,0.2114482990367076,0.0
483,0.8084499814693389,0.04721003216308772,0.0
484,0.16432220043223206,0.860340592696899,0.0
485,0.9082449688379799,0.0439677209012066,0.0
486,0.1767845076670923,0.08904704851665768,0.0
487,0.7601677312418944,0.762020153934778,1.0
488,0.6926185949807666,0.125126512145166,0.0
489,0.6657428844511998,0.37661365491087156,1.0
490,0.8697121970762067,0.10335092168848214,0.0
491,0.25245262427671655,0.38919936313886144,1.0
492,0.16195897846792195,0.6179763257272699,1.0
493,0.5388156081682953,0.6521251040099851,1.0
494,0.13878990031454608,0.26549848785483415,0.0
495,0.5799956886828925,0.5557813550100811,0.0
496,0.34583715325031794,0.02868775402438639,0.0
497,0.18652398307682994,0.5633725837680419,1.0
498,0.9649913048436296,0.4353107898358244,0.0
499,0.5139770199796038,0.31996571670880414,1.0
500,0.2773587330929599,0.47208632028674763,1.0
501,0.05108860756961253,0.6493628388325281,0.0
502,0.7544434824838988,0.5088828527538645,1.0
503,0.6832737401276089,0.9896765089448588,0.0
504,0.892546673008604,0.971481762249176,0.0
505,0.06721753495692934,0.6547713580503729,0.0
506,0.7394934152383552,0.4325900286427498,1.0
507,0.18343854047411484,0.057756044580279775,0.0
508,0.3515308926877161,0.24447947002912285,1.0
509,0.6463589626630936,0.1074673168624189,0.0
510,0.2166791954942235,0.20600827679457234,0.0
511,0.28820954801691917,0.8006498623867893,1.0
512,0.5678464770987537,0.6598593464972639,1.0
513,0.32638220976508325,0.8689674208724039,0.0
514,0.29381876163167847,0.9929888269273852,0.0
515,0.09632042589010942,0.19293452171408465,0.0
516,0.3080190998349996,0.9002319222645376,0.0
517,0.6321056082633244,0.4267079639645407,1.0
518,0.6682306444618831,0.35589016545588387,1.0
519,0.09893322409996252,0.444921212436394,0.0
520,0.8588648832218242,0.11764329375620064,0.0
521,0.6992831309965194,0.2494264449387142,1.0
522,0.2781159644271325,0.3307557525522451,1.0
523,0.07210602839167368,0.7455450723269436,0.0
524,0.5569146374217323,0.3753915375876085,1.0
525,0.11481707661690643,0.41188754120395565,1.0
526,0.42753261121272546,0.9433315598297438,0.0
527,0.3264002152657637,0.6325832279898871,1.0
528,0.6774624647829911,0.8247516761609116,1.0
529,0.22731994624357743,0.7736762729222006,1.0
530,0.13771057057931196,0.19771548068614597,0.0
531,0.34511693322309966,0.535874443946619,1.0
532,0.2497162883260836,0.4193162543604187,1.0
533,0.8428584932696939,0.012093660991455257,0.0
534,0.8382265782196461,0.07294000224021513,0.0
535,0.638183965201369,0.6037324583159984,1.0
536,0.4508792436089225,0.48033611226677775,0.0
537,0.36280933825283623,0.20738090856722252,1.0
538,0.6471707106521042,0.9335956251800175,0.0
539,0.5775109295889894,0.3447085920248345,1.0
540,0.3911044824193791,0.266433577623452,1.0
541,0.009394870132825583,0.9892229654046789,0.0
542,0.6821799059612711,0.18941868419368268,1.0
543,0.38592089883459396,0.6314466188754122,1.0
544,0.8721119301946744,0.6615455083688035,0.0
545,0.04063941534138682,0.5136868139341378,0.0
546,0.01741081900520608,0.07138435289787831,0.0
547,0.3379177338676965,0.716123247831792,1.0
548,0.5245872614083602,0.6560204779658849,1.0
549,0.5908880162889762,0.7950673264633406,1.0
550,0.09483297147278491,0.5272641173552662,0.0
551,0.5999787935214207,0.6317191450379238,1.0
552,0.2835836348004315,0.9596556269401864,0.0
553,0.050253852551954636,0.005312009952955554,0.0
554,0.572132786566296,0.965147654174801,0.0
555,0.10725776724789421,0.8980317110442604,0.0
556,0.3973308845852408,0.04386671120427571,0.0
557,0.33862895114457464,0.12991797212532408,0.0
558,0.36601431737395773,0.6768744799500753,1.0
559,0.4505826530004916,0.07849103513937344,0.0
560,0.6574068377889445,0.2457510921048422,1.0
561,0.32722846829706476,0.5468079935673826,1.0
562,0.736979147129448,0.24776978589944643,1.0
563,0.7899718363960189,0.413931737446795,1.0
564,0.7706674389025847,0.44223295436361904,1.0
565,0.21530527576174524,0.09253338320478771,0.0
566,0.8996258356928041,0.020329451627356276,0.0
567,0.36701412281451984,0.9774788379684451,0.0
568,0.684404585600901,0.3017869715492688,1.0
569,0.743846245027856,0.04454877668256163,0.0
570,0.38758440703634955,0.6575076207315904,1.0
571,0.4858479265415584,0.23266433577623458,1.0
572,0.6661490085221035,0.15183857650334437,1.0
573,0.9747712926298984,0.07608480414119762,0.0
574,0.5427508103725688,0.6879915471885303,1.0
575,0.21120202221778756,0.5674034707331905,1.0
576,0.17471887661680646,0.5240123051812975,1.0
577,0.28551272413722395,0.20910657423112627,1.0
578,0.3884176615956174,0.5472655374915993,1.0
579,0.7326693304804617,0.5487981846257242,1.0
580,0.05527038510264887,0.7889962436393896,0.0
581,0.2761763718816098,0.08885953051492951,0.0
582,0.5434670291774136,0.6480242103241913,1.0
583,0.15622622711238282,0.09052819070630791,0.0
584,0.3677798567462359,0.05635691026338535,0.0
